image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Eyepacs_42582_left.png,0,0.9962568879127502,0.0022812099196016,0.0004960875958204,0.000638291821815,0.0003275255730841,0.028711199760437,0.996256885100246,0,A
data/raw/0/Eyepacs_42601_right.png,0,0.9894136190414428,0.0093906428664922,0.0006354707875289,0.0003061232564505,0.0002540810091886,0.0636240392923355,0.98941368141299,0,A
data/raw/0/Eyepacs_42678_right.png,0,0.9914777278900146,0.0062325024046003,0.0013670912012457,0.0005345511017367,0.0003880379372276,0.0562254711985588,0.991477816592751,0,A
data/raw/0/Eyepacs_4261_right.png,0,0.9922292232513428,0.0031532878056168,0.0007619671523571,0.0025623585097491,0.0012931418605148,0.0552612617611885,0.9922292445053094,0,A
data/raw/0/Eyepacs_42658_left.png,0,0.9969449639320374,0.0014704072382301,0.0006248867721296,0.0004922079970128,0.0004674864176195,0.0245847068727016,0.9969450114294593,0,A
data/raw/0/Eyepacs_42623_left.png,0,0.9858152866363524,0.0128259863704442,0.0009928797371685,0.0001679885026533,0.0001979324733838,0.0799710005521774,0.9858152139620525,0,A
data/raw/0/Eyepacs_42621_right.png,0,0.9935629367828368,0.0030217245221138,0.0026894661132246,0.0002813560713548,0.0004445205850061,0.0455968752503395,0.9935629327345288,0,A
data/raw/0/Eyepacs_42623_right.png,0,0.9951699376106262,0.0028449601959437,0.0014719262253493,0.0002619909646455,0.0002511835191398,0.0353376567363739,0.9951699390877524,0,A
data/raw/0/Eyepacs_42687_right.png,0,0.9959065914154052,0.0026544779539108,0.0006054588011465,0.0005654445849359,0.0002680097240954,0.0307488162070512,0.9959066088641931,0,A
data/raw/0/Eyepacs_42656_right.png,0,0.9964776039123536,0.0017773882718756,0.0008989976486191,0.0004862362111452,0.0003597790491767,0.0276399292051792,0.9964775988371237,0,A
data/raw/0/Eyepacs_42658_right.png,0,0.9934481978416444,0.0033600041642785,0.0023305816575884,0.0002865192946046,0.0005746972747147,0.046420931816101,0.9934481976103394,0,A
data/raw/0/Eyepacs_42702_right.png,0,0.995819091796875,0.0023664417676627,0.0008313371799886,0.0007165167480707,0.0002666239161044,0.0317593738436698,0.9958190804358725,0,A
data/raw/0/Eyepacs_42625_right.png,0,0.9958761930465698,0.0027035165112465,0.0004110311856493,0.0005970308557152,0.0004121280508115,0.0309505835175514,0.9958762929827636,0,A
data/raw/0/Eyepacs_42625_left.png,0,0.9853736162185668,0.0129509903490543,0.0005385453114286,0.0005908641032874,0.0005459884996525,0.0833592861890792,0.9853736118021325,0,A
data/raw/0/Eyepacs_42663_right.png,0,0.9965064525604248,0.002859559142962,0.0003257616190239,0.0001006725360639,0.0002075052761938,0.025537934154272,0.9965065012550454,0,A
data/raw/0/Eyepacs_42704_left.png,0,0.9981738924980164,0.0013702134601771,0.000204841926461,6.846331234555691e-05,0.0001825528161134,0.0148256961256265,0.9981739284191884,0,A
data/raw/0/Eyepacs_42627_left.png,0,0.9929097890853882,0.0058362465351819,0.0004202905693091,0.0003836497780866,0.0004500564537011,0.0468382015824317,0.9929097568935987,0,A
data/raw/0/Eyepacs_42627_right.png,0,0.9971663355827332,0.0011419092770665,0.0004218429967295,0.0005983580485917,0.0006716427160426,0.0231918338686227,0.9971662472127001,0,A
data/raw/0/Eyepacs_42663_left.png,0,0.997177243232727,0.0023724790662527,0.0001504579850006,0.0001348209916613,0.000164972821949,0.0211202446371316,0.9971772690620209,0,A
data/raw/0/Eyepacs_42704_right.png,0,0.9989652037620544,0.0003877122071571,0.0002261115587316,0.0001916796754812,0.0002292961871717,0.009540257975459,0.998965200374967,0,A
data/raw/0/Eyepacs_42689_left.png,0,0.9954099655151368,0.0029358654282987,0.0007182604749687,0.000556421233341,0.0003794738149736,0.03405587002635,0.9954099789862999,0,A
data/raw/0/Eyepacs_42630_right.png,0,0.9771397113800048,0.0212873183190822,0.0005579184507951,0.0005249808309599,0.0004900182830169,0.1164242550730705,0.9771397629105854,0,A
data/raw/0/Eyepacs_42631_right.png,0,0.9894312620162964,0.0084333876147866,0.0009004242601804,0.0009617305477149,0.0002730994019657,0.0660230070352554,0.9894313571590816,0,A
data/raw/0/Eyepacs_42689_right.png,0,0.9954776167869568,0.0026158252730965,0.0008380686049349,0.0008016147767193,0.0002668761881068,0.0339141339063644,0.9954776151645134,0,A
data/raw/0/Eyepacs_42657_right.png,0,0.973320722579956,0.0133567713201045,0.0020769881084561,0.0107182655483484,0.0005272653070278,0.1493892967700958,0.9733207100592628,0,A
data/raw/0/Eyepacs_42634_right.png,0,0.9873486757278442,0.0108908051624894,0.0012673947494477,0.0003690371813718,0.0001240706333192,0.0742832049727439,0.9873486920640493,0,A
data/raw/0/Eyepacs_4266_left.png,0,0.9864220023155212,0.011542247608304,0.0009973099222406,0.0006058912258595,0.0004324836772866,0.0797146633267402,0.9864220666803384,0,A
data/raw/0/Eyepacs_42649_left.png,0,0.9937320947647096,0.0040730247274041,0.0015978363808244,0.000257029372733,0.000340056431014,0.0437927283346653,0.9937320533492516,0,A
data/raw/0/Eyepacs_4266_right.png,0,0.983592450618744,0.0129622044041752,0.0005041543627157,0.0003434610844124,0.0025977003388106,0.0946341753005981,0.9835924793309319,0,A
data/raw/0/Eyepacs_42695_left.png,0,0.9748557806015016,0.0235572569072246,0.0013117754133418,0.0001628573954803,0.0001124075788538,0.124273844063282,0.9748557046637497,0,A
data/raw/0/Eyepacs_42649_right.png,0,0.9976792335510254,0.0010539216455072,0.0006292595062404,0.000317326397635,0.0003201700455974,0.0193136930465698,0.9976793221988185,0,A
data/raw/0/Eyepacs_42695_right.png,0,0.9526970386505128,0.0458796396851539,0.0005631994572468,0.0002288409159518,0.0006313111516647,0.1983384042978286,0.9526970102024753,0,A
data/raw/0/Eyepacs_42655_left.png,0,0.9938076734542848,0.0039003929123282,0.0014175118412822,0.0003708956064656,0.000503491028212,0.0438579358160495,0.9938077083940068,0,A
data/raw/0/Eyepacs_42653_left.png,0,0.9941315054893494,0.0047010132111608,0.0007467643590644,0.0001245075545739,0.0002962035650853,0.0399510487914085,0.9941315112759564,0,A
data/raw/0/Eyepacs_42687_left.png,0,0.9916524291038512,0.0061561958864331,0.0009558334713801,0.0009326233412139,0.0003028633946087,0.0552565343677997,0.9916524834488993,0,A
data/raw/0/Eyepacs_42656_left.png,0,0.996553897857666,0.0019761596340686,0.0007288279011845,0.0003376971289981,0.0004034172161482,0.0268622208386659,0.996553898118698,0,A
data/raw/0/Eyepacs_4299_left.png,0,0.9928240776062012,0.0059488471597433,0.0008206110214814,0.0001688692427705,0.0002376162592554,0.0469158850610256,0.9928240564695213,0,A
data/raw/0/Eyepacs_42707_left.png,0,0.9902834892272948,0.0037327390164136,0.0052816034294664,0.0004104903200641,0.0002917037927545,0.0638071447610855,0.990283463691852,0,A
data/raw/0/Eyepacs_42738_right.png,0,0.9964354038238524,0.0025944060180336,0.0004900189233012,0.0002260413311887,0.0002541813009884,0.0267423745244741,0.9964353526097015,0,A
data/raw/0/Eyepacs_4274_right.png,0,0.9845069646835328,0.0143871577456593,0.0003669747675303,0.0003205386456102,0.0004183667479082,0.0851306468248367,0.9845069621334226,0,A
data/raw/0/Eyepacs_42707_right.png,0,0.985447347164154,0.0097837289795279,0.0029884490650147,0.0013343401951715,0.0004460932104848,0.0893617272377014,0.9854473879475317,0,A
data/raw/0/Eyepacs_42708_right.png,0,0.9803552627563475,0.0172840673476457,0.0014115032972767,0.0005165777401998,0.0004325171757955,0.1061123609542846,0.980355333030899,0,A
data/raw/0/Eyepacs_42730_right.png,0,0.9970046281814576,0.0016833688132464,0.0003015738038811,0.0005823065293952,0.0004281281435396,0.0238451119512319,0.997004622726327,0,A
data/raw/0/Eyepacs_42777_left.png,0,0.9502882957458496,0.0453300289809703,0.0022000977769494,0.0018654508749023,0.0003160794440191,0.2164298295974731,0.9502883405778966,0,A
data/raw/0/Eyepacs_42709_left.png,0,0.9939813613891602,0.0048351297155022,0.000463674776256,0.0002172266540583,0.0005025797872804,0.0409896671772003,0.9939813889003216,0,A
data/raw/0/Eyepacs_4275_left.png,0,0.9839204549789428,0.011854201555252,0.003363961353898,0.0002748106489889,0.0005865540006197,0.0942983329296112,0.9839204721604559,0,A
data/raw/0/Eyepacs_42709_right.png,0,0.995608687400818,0.0034147221595048,0.0003423588932491,0.0003428524651098,0.0002914177603088,0.0316157303750515,0.9956086488916805,0,A
data/raw/0/Eyepacs_42761_left.png,0,0.9981078505516052,0.000879198196344,0.0007201950065791,0.0001207254972541,0.0001719721039989,0.0158679112792015,0.9981079090848638,0,A
data/raw/0/Eyepacs_4275_right.png,0,0.973135232925415,0.0254343207925558,0.0006936449790373,0.0005145369796082,0.0002222896146122,0.1306979656219482,0.97313520831363,0,A
data/raw/0/Eyepacs_42738_left.png,0,0.9932204484939576,0.0040333671495318,0.0020627311896532,0.0002656762371771,0.0004177067312411,0.047185830771923,0.9932205182164877,0,A
data/raw/0/Eyepacs_42768_left.png,0,0.9981048107147216,0.0006313582416623,0.0001836315350374,0.0005685780197381,0.0005116082611493,0.0162502266466617,0.9981048239173441,0,A
data/raw/0/Eyepacs_42710_left.png,0,0.9887566566467284,0.0091965086758136,0.0007895757444202,0.0010642515262588,0.0001929896388901,0.0688783675432205,0.9887566742148471,0,A
data/raw/0/Eyepacs_42749_right.png,0,0.9416093826293944,0.0567965395748615,0.0008147247717715,0.0003960132598876,0.0003833239898085,0.2314728051424026,0.9416093974826014,0,A
data/raw/0/Eyepacs_42710_right.png,0,0.9909082651138306,0.0075535206124186,0.0010358737781643,0.000459641451016,4.274117236491293e-05,0.057036243379116,0.9909082233690527,0,A
data/raw/0/Eyepacs_42714_right.png,0,0.9819236993789672,0.0160146150738,0.0015744098927825,0.0001499320496805,0.0003373555664438,0.0982986092567443,0.9819236876335162,0,A
data/raw/0/Eyepacs_42761_right.png,0,0.9948150515556335,0.0044866898097097,0.0002190116792917,0.0001780971651896,0.0003011956869158,0.0352544412016868,0.9948150058968674,0,A
data/raw/0/Eyepacs_42736_right.png,0,0.988481879234314,0.0064640995115041,0.0010261675342917,0.0035079086665064,0.0005200325977057,0.0748639181256294,0.9884817926983458,0,A
data/raw/0/Eyepacs_42755_left.png,0,0.9966080784797668,0.0023837035987526,0.0005812240415252,0.0002301909844391,0.000196792621864,0.0257194433361291,0.9966080887185718,0,A
data/raw/0/Eyepacs_42720_left.png,0,0.9925923347473145,0.0064267250709235,0.0003640846407506,0.000307746551698,0.0003091690305154,0.0476877875626087,0.9925922751508813,0,A
data/raw/0/Eyepacs_42720_right.png,0,0.9938719868659972,0.0049522314220666,0.0005781133077107,0.0003087282530032,0.0002888951567001,0.0415552966296672,0.9938720315847944,0,A
data/raw/0/Eyepacs_42730_left.png,0,0.9972871541976928,0.0010040834313258,0.0004484754172153,0.0008174205431714,0.0004429413820616,0.0223305020481348,0.9972870794296176,0,A
data/raw/0/Eyepacs_42755_right.png,0,0.9932314157485962,0.0050280853174626,0.0010770594235509,0.0004314869293011,0.0002319573250133,0.0460024774074554,0.9932314110367819,0,A
data/raw/0/Eyepacs_4274_left.png,0,0.992416262626648,0.0058445748873054,0.0011262892512604,0.0003689689619932,0.0002439538220642,0.0502013862133026,0.9924162134531479,0,A
data/raw/0/Eyepacs_42736_left.png,0,0.9923290014266968,0.0054084626026451,0.0004984912229701,0.0014807316474616,0.0002833315229509,0.0516248270869255,0.9923289831452934,0,A
data/raw/0/Eyepacs_42777_right.png,0,0.9917969703674316,0.0064179189503192,0.0007541964296251,0.0006565867806784,0.0003743445849977,0.0537592247128486,0.9917969533947587,0,A
data/raw/0/Eyepacs_42821_right.png,0,0.9915346503257751,0.0075307046063244,0.0005615125410258,0.0002276618906762,0.0001454285957152,0.052642598748207,0.9915346920103727,0,A
data/raw/0/Eyepacs_42830_right.png,0,0.9974031448364258,0.0013895013835281,0.0006972050759941,0.0002157939889002,0.0002943419385701,0.0210171174257993,0.9974031575798287,0,A
data/raw/0/Eyepacs_42778_left.png,0,0.987090229988098,0.0109769385308027,0.0007053791778162,0.0008982112049125,0.0003291954344604,0.0764131098985672,0.9870902750624996,0,A
data/raw/0/Eyepacs_42778_right.png,0,0.9905107617378236,0.0081549985334277,0.0005649619270116,0.0005973285296931,0.0001719313440844,0.0588120557367801,0.9905107794956608,0,A
data/raw/0/Eyepacs_42782_left.png,0,0.9984564781188964,0.0007382840267382,0.0002303968503838,0.0004144137201365,0.0001603626005817,0.0134248305112123,0.998456542702324,0,A
data/raw/0/Eyepacs_42819_right.png,0,0.9937633275985718,0.0048073804937303,0.0004853979044128,0.0005183210014365,0.000425544072641,0.0428050532937049,0.9937633563473584,0,A
data/raw/0/Eyepacs_42862_right.png,0,0.9943937063217164,0.004062368068844,0.0006477686110883,0.0004036746104247,0.0004924319218844,0.0396188646554946,0.9943937565048337,0,A
data/raw/0/Eyepacs_42782_right.png,0,0.9976810216903688,0.0014658826403319,0.0004018098115921,0.0003144341753795,0.0001367840013699,0.0187763236463069,0.9976810892143806,0,A
data/raw/0/Eyepacs_42792_left.png,0,0.9929994940757751,0.0057629849761724,0.000542304595001,0.0002582874149084,0.000436905917013,0.0462832190096378,0.9929995169357461,0,A
data/raw/0/Eyepacs_42792_right.png,0,0.9770095348358154,0.0217657294124364,0.0006916734855622,0.0002063006249954,0.0003267554566264,0.1154369264841079,0.9770095408781937,0,A
data/raw/0/Eyepacs_42796_left.png,0,0.9397867918014526,0.056831732392311,0.0024247667752206,0.0002706163504626,0.0006861104047857,0.243159994482994,0.9397867751444533,0,A
data/raw/0/Eyepacs_42828_left.png,0,0.9978536367416382,0.0016159547958523,0.000196495297132,0.0002073345240205,0.0001265876198885,0.017102712765336,0.997853627782378,0,A
data/raw/0/Eyepacs_42796_right.png,0,0.993848443031311,0.0048521156422793,0.0006944898632355,0.0002919845574069,0.0003130603290628,0.0419395267963409,0.9938483501827229,0,A
data/raw/0/Eyepacs_42803_left.png,0,0.9971554279327391,0.0017173499800264,0.0002409969165455,0.0004854424041695,0.0004007153038401,0.0226211063563823,0.9971554952035205,0,A
data/raw/0/Eyepacs_42803_right.png,0,0.9971137642860411,0.0016789151122793,0.0001982795947697,0.000643390812911,0.0003656879998743,0.0229222550988197,0.9971137265892839,0,A
data/raw/0/Eyepacs_42820_right.png,0,0.940780758857727,0.0569656044244766,0.0010237746173515,0.0005630500381812,0.0006668327841907,0.2367913722991943,0.9407807393629372,0,A
data/raw/0/Eyepacs_42821_left.png,0,0.992058515548706,0.0067226504907011,0.0006479557487182,0.0003405997995287,0.0002303356304764,0.0509443916380405,0.9920584587849758,0,A
data/raw/0/Eyepacs_4285_left.png,0,0.9823758602142334,0.0138061260804533,0.0015983666526153,0.001334354863502,0.0008852484170347,0.1019415706396102,0.9823759032149499,0,A
data/raw/0/Eyepacs_42804_right.png,0,0.9493305683135986,0.042978323996067,0.0055771116167306,0.0016510500572621,0.0004628823080565,0.227690115571022,0.9493306287938251,0,A
data/raw/0/Eyepacs_42860_left.png,0,0.9547673463821412,0.0394677706062793,0.0049653663299977,0.0006052746321074,0.0001942585804499,0.2042521834373474,0.954767330598906,0,A
data/raw/0/Eyepacs_42834_right.png,0,0.981931746006012,0.0162450037896633,0.0012643082300201,0.0003531920956447,0.0002057891397271,0.0978242978453636,0.9819317074543253,0,A
data/raw/0/Eyepacs_42816_left.png,0,0.9919630885124208,0.0024192195851355,0.0040290430188179,0.001172688906081,0.0004159827076364,0.0559479221701622,0.9919630659650094,0,A
data/raw/0/Eyepacs_42826_left.png,0,0.9269986152648926,0.0706197991967201,0.0013548569986596,0.0005047484883107,0.0005220315651968,0.2741681635379791,0.9269985675116926,0,A
data/raw/0/Eyepacs_42811_right.png,0,0.9944455623626708,0.0040966267697513,0.0009543348569422,0.0001483814558014,0.0003551284316927,0.0388263687491416,0.9944455286739804,0,A
data/raw/0/Eyepacs_42862_left.png,0,0.9947198629379272,0.0037462839391082,0.0005284952931106,0.0006686247070319,0.0003367754106875,0.0377651005983352,0.9947198208733493,0,A
data/raw/0/Eyepacs_42863_left.png,0,0.9864374995231628,0.0070346649736166,0.004431689158082,0.0018768492154777,0.0002192913234466,0.085986204445362,0.9864375052506303,0,A
data/raw/0/Eyepacs_42816_right.png,0,0.9922205209732056,0.004584327340126,0.001477884594351,0.0012541016330942,0.0004630640905816,0.0540020428597927,0.9922206215532621,0,A
data/raw/0/Eyepacs_42818_left.png,0,0.9823710322380066,0.0157606471329927,0.0006671161972917,0.000844296591822,0.0003568812680896,0.0965694263577461,0.9823710583413714,0,A
data/raw/0/Eyepacs_4285_right.png,0,0.9487717151641846,0.0252836197614669,0.0123420469462871,0.0131400767713785,0.0004625938599929,0.2575924098491668,0.9487716653505318,0,A
data/raw/0/Eyepacs_42860_right.png,0,0.9933128356933594,0.0051754768937826,0.0009126586955972,0.0004728271451313,0.0001261624711332,0.0450484007596969,0.9933128745328824,0,A
data/raw/0/Eyepacs_42819_left.png,0,0.9969464540481568,0.0009145567892119,0.0009728368022479,0.0007076314068399,0.000458536989754,0.0248528625816106,0.9969464380609139,0,A
data/raw/0/Eyepacs_42826_right.png,0,0.988624095916748,0.0093875853344798,0.0010822160402312,0.0003964451898355,0.0005096549866721,0.0694952607154846,0.9886240984199772,0,A
data/raw/0/Eyepacs_42843_left.png,0,0.9904565811157228,0.0076150107197463,0.0015408848412334,0.0001934188767336,0.0001940543443197,0.0599313266575336,0.9904566307398227,0,A
data/raw/0/Eyepacs_42828_right.png,0,0.9937281012535096,0.0052544102072715,0.0004795420099981,0.0003745530266314,0.0001633864158065,0.0418756455183029,0.993728108295845,0,A
data/raw/0/Eyepacs_42830_left.png,0,0.9436421394348145,0.0481423139572143,0.0067770122550427,0.000950647634454,0.0004878920153714,0.2449644953012466,0.9436421344364393,0,A
data/raw/0/Eyepacs_42843_right.png,0,0.9938214421272278,0.0046519869938492,0.0012388095492497,7.134387851692736e-05,0.0002164004545193,0.0419421084225177,0.9938214590188504,0,A
data/raw/0/Eyepacs_42863_right.png,0,0.9965589046478271,0.00227438705042,0.0006691654562018,0.0002585709444247,0.0002390928857494,0.0262981541454792,0.9965587840795384,0,A
data/raw/0/Eyepacs_42908_right.png,0,0.9962499141693116,0.0027072262018918,0.0004702733713202,0.0003497102297842,0.0002228916710009,0.028008546680212,0.9962498985846667,0,A
data/raw/0/Eyepacs_42864_left.png,0,0.9836731553077698,0.0129647413268685,0.0029644684400409,0.0001768648653523,0.0002207925426773,0.0931745618581771,0.9836731331921331,0,A
data/raw/0/Eyepacs_42864_right.png,0,0.9851115942001344,0.0137145165354013,0.0005191167583689,0.0001641066482989,0.0004906923277303,0.0826980993151664,0.9851115681242963,0,A
